t, x, z, ke
0.0524547, 0.149636521290059, -0.00940285008158475, 0.000346166826445849
0.0525048, 0.149648304948359, -0.00924280483115699, 0.000349193941500096
0.0525549, 0.149659994006166, -0.00908177977959897, 0.0003521923226414
0.052605, 0.149671572971293, -0.00891976702291953, 0.00035515416784127
0.0526551, 0.149683030683809, -0.00875674812664434, 0.000358083775201731
0.0527052, 0.14969435915551, -0.00859272564251684, 0.000360979016075404
0.0527553, 0.14970556446622, -0.00842772172696361, 0.00036382895650752
0.0528054, 0.14971664932177, -0.00826171759434966, 0.000366647430035937
0.0528555, 0.149727605619779, -0.00809476799719891, 0.000369412411325594
0.0529056, 0.149738415593449, -0.00792686797690981, 0.000372144501450742
0.0529557, 0.149749073289073, -0.00775796780886725, 0.000374824288598969
0.0530058, 0.149759572475032, -0.00758807679796121, 0.00037746683398957
0.0530559, 0.149769917827071, -0.00741720848858257, 0.000380059225080409
0.053106, 0.149780109024857, -0.00724532971077185, 0.000382606234830719
0.0531561, 0.149790139079006, -0.00707241050211253, 0.000385101140994047
0.0532062, 0.149799990550215, -0.00689846166141437, 0.000387535221327621
0.0532563, 0.149809650610085, -0.0067235182920559, 0.000389916638874947
0.0533064, 0.149819116309943, -0.00654761274311387, 0.000392231454372103
0.0533565, 0.149828387179509, -0.00637077608769941, 0.000394496230948056
0.0534066, 0.149837457453648, -0.00619306307768808, 0.000396686623581879
0.0534567, 0.149846310648794, -0.00601457098019266, 0.000398833973788153
0.0535068, 0.149854934765535, -0.00583531643517949, 0.000400921410028681
0.0535569, 0.149863320598142, -0.00565534493485979, 0.000402952795302107
0.053607, 0.149871467287045, -0.00547469547539631, 0.000404917020206477
0.0536571, 0.149879374383105, -0.00529343389972266, 0.000406818307379546
0.0537072, 0.149887038873794, -0.00511156396507347, 0.00040866134838564
0.0537573, 0.149894451063717, -0.00492910578113393, 0.000410430962050627
0.0538074, 0.149901601607139, -0.00474607472631607, 0.000412142236987206
0.0538575, 0.149908486940972, -0.00456248032456481, 0.000413773545214159
0.0539076, 0.149915107560582, -0.00437839149740248, 0.000415339236771024
0.0539577, 0.149921463878758, -0.00419388110778048, 0.0004168122050689
0.0540078, 0.149927552589668, -0.00400899113685092, 0.000418193699844499
0.0540579, 0.149933361648864, -0.00382382782591293, 0.000419502374229983
0.054108, 0.149938878444949, -0.00363859735946685, 0.000420760753062953
0.0541581, 0.149944104571237, -0.00345330178334606, 0.000421947551036898
0.0542082, 0.149949047323523, -0.00326794865569548, 0.000423045034725493
0.0542583, 0.149953709770899, -0.00308258121457228, 0.000424078936120143
0.0543084, 0.149958086675112, -0.00289732971550711, 0.000425034261431776
0.0543585, 0.149962169777889, -0.00271228926509646, 0.00042592469671972
0.0544086, 0.149965956158905, -0.0025275311799022, 0.000426716000340107
0.0544587, 0.149969448376674, -0.00234317494870033, 0.000427443351749627
0.0545088, 0.14997265478419, -0.002159281140342, 0.000428087859130398
0.0545589, 0.149975580474451, -0.00197587911431085, 0.000428665223520574
0.054609, 0.14997822727518, -0.00179297494617804, 0.000429162459471461
0.0546591, 0.149980591472656, -0.00161069247735911, 0.000429583926648911
0.0547092, 0.149982673911514, -0.00142907059267567, 0.000429928375316153
0.0547593, 0.149984479720189, -0.00124807300814964, 0.000430186841103137
0.0548094, 0.149986018690949, -0.00106769233073884, 0.000430376224963444
0.0548595, 0.149987297097494, -0.000888024477502451, 0.000430478033732835
0.0549096, 0.14998832030277, -0.000708959414695348, 0.000430506255795241
0.0549597, 0.149989086921181, -0.000530418053208762, 0.000430450590158953
0.0550098, 0.149989598531848, -0.000352343403476973, 0.000430317167814591
0.0550599, 0.149989860593394, -0.000174746534901094, 0.000430098914387951
0.05511, 0.149989896633081, 2.16987549749967e-06, 0.00042980348716584
0.0551601, 0.149989687731529, 0.000178452660048328, 0.000429422003080401
0.0552102, 0.149989253273886, 0.000354246809977999, 0.0004289659726173
0.0552603, 0.149988572421604, 0.000529503895155213, 0.00042843078783062
0.0553104, 0.14998765390736, 0.00070426835485089, 0.000427809849814356
0.0553605, 0.149986505888411, 0.000878527047218153, 0.000427117290313241
0.0554106, 0.149985130832777, 0.00105212041592882, 0.000426340625156017
0.0554607, 0.149983551883786, 0.00122505238983429, 0.000425479184153421
0.0555108, 0.14998176165192, 0.00139726017027045, 0.000424537266685959
0.0555609, 0.14997977143793, 0.00156880791762548, 0.000423522327412129
0.055611, 0.149977570891586, 0.00173973171016751, 0.000422424770945542
0.0556611, 0.14997516333452, 0.00191001934905696, 0.000421238272530883
0.0557112, 0.149972556500595, 0.00207959752491705, 0.000419953595530592
0.0557613, 0.149969753999868, 0.0022484347365879, 0.000418561881811522
0.0558114, 0.149966771194364, 0.00241656894429218, 0.000417063277438673
0.0558615, 0.149963601173733, 0.00258418027306492, 0.000415452173267317
0.0559116, 0.149960250131786, 0.00275114898485594, 0.000413747898692721
0.0559617, 0.149956717635229, 0.00291732947230956, 0.000411946932021851
0.0560118, 0.149953000013181, 0.00308270240005804, 0.000410033426987995
0.0560619, 0.14994910483101, 0.0032471755453983, 0.000408012504245935
0.056112, 0.149945030321844, 0.00341082408740445, 0.000405882772370631
0.0561621, 0.149940789065484, 0.00357367323195146, 0.000403643570603267
0.0562122, 0.149936382075809, 0.00373575686141842, 0.000401291257535994
0.0562623, 0.149931813565246, 0.00389692983719453, 0.000398830829981839
0.0563124, 0.149927079046795, 0.00405732288241392, 0.000396262988740339
0.0563625, 0.149922174580461, 0.00421684933451652, 0.000393588444710396
0.0564126, 0.149917108610346, 0.00437544013801936, 0.000390810943140278
0.0564627, 0.149911886936815, 0.00453298731374201, 0.00038792674665569
0.0565128, 0.149906513739135, 0.00468962468914178, 0.000384943442957624
0.0565629, 0.149900986972005, 0.00484549870273943, 0.000381853642577809
0.056613, 0.149895299379186, 0.00500072741056202, 0.000378665099932219
0.0566631, 0.149889450461619, 0.00515538432686127, 0.000375374069814424
0.0567132, 0.149883425524506, 0.00530964933720808, 0.000371986933437706
0.0567633, 0.149877220715024, 0.00546371419044762, 0.000368508175495066
0.0568134, 0.149870831845525, 0.00561768574016838, 0.000364939565697906
0.0568635, 0.149864258040923, 0.00577166408421351, 0.000361289995416959
0.0569136, 0.149857505198407, 0.00592561145350722, 0.000357560023841371
0.0569637, 0.149850565184842, 0.0060795646984456, 0.000353762387585772
0.0570138, 0.149843437741146, 0.00623350574592634, 0.000349894519089336
0.0570639, 0.149836112383839, 0.00638750046707979, 0.000345968393408965
0.057114, 0.149828589567621, 0.00654159015897637, 0.000341982018017456
0.0571641, 0.149820873552313, 0.00669575746043865, 0.000337945930821917
0.0572142, 0.149812964999528, 0.00685002419864467, 0.000333858562377813
0.0572643, 0.149804867441237, 0.00700439359093817, 0.000329724989866528
0.0573144, 0.149796580033812, 0.00715876723197861, 0.000325548699222982
0.0573645, 0.149788110033317, 0.00731295688625604, 0.000321326129834651
0.0574146, 0.149779448179759, 0.00746695986623245, 0.000317063053954412
0.0574647, 0.149770590763357, 0.00762073810976932, 0.000312754831650318
0.0575148, 0.149761540152386, 0.0077742318548722, 0.000308410465067669
0.0575649, 0.149752297918571, 0.00792736833017236, 0.000304025382754437
0.057615, 0.149742871875369, 0.00808010253196214, 0.000299607945670568
0.0576651, 0.149733263844381, 0.00823238218289164, 0.00029515401680388
0.0577152, 0.149723476367083, 0.00838413592672596, 0.000290669485429557
0.0577653, 0.149713512881185, 0.00853530361496385, 0.000286154852131054
0.0578154, 0.149703376753605, 0.00868577573482648, 0.000281610564267958
0.0578655, 0.149693082977858, 0.00883537141902951, 0.000277043001126228
0.0579156, 0.149682644531356, 0.00898391816287242, 0.000272450951183524
0.0579657, 0.149672075378597, 0.00913136931653768, 0.000267834901863932
0.0580158, 0.149661401313506, 0.00927761724994813, 0.000263184768365648
0.0580659, 0.149650613588666, 0.00942264101452409, 0.000258506062105653
0.058116, 0.149639729508023, 0.00956634144335029, 0.000253796891795043
0.0581661, 0.149628694512155, 0.00970925386943182, 0.000249060460612336
0.0582162, 0.149617561679256, 0.00985084397293525, 0.000244297089545054
0.0582663, 0.149606364055417, 0.00999090225861344, 0.00023950793780801
0.0583164, 0.14959505444901, 0.0101300413723758, 0.000234692919342766
0.0583665, 0.149583637108201, 0.0102684884224696, 0.000229852658077045
0.0584166, 0.149572113775668, 0.0104060635236332, 0.000224988264540498
0.0584667, 0.149560513617805, 0.010542507848361, 0.000220099834308196
0.0585168, 0.149548844337836, 0.0106776897820792, 0.000215192691287546
0.0585669, 0.149537120688578, 0.0108114909962739, 0.000210271283786053
0.058617, 0.149525358745121, 0.0109439298221058, 0.000205343904298391
0.0586671, 0.149513586221882, 0.0110749872877352, 0.00020041215990501
0.0587172, 0.149501822351258, 0.0112046955949118, 0.000195476561767512
0.0587673, 0.149490073927367, 0.0113328308854533, 0.000190537875123928
0.0588174, 0.149478333526769, 0.011459391613175, 0.000185600161630619
0.0588675, 0.149466602754446, 0.01158436985999, 0.000180673386711305
0.0589176, 0.149454943488482, 0.0117074084967428, 0.000175760310942762
0.0589677, 0.14944339489791, 0.011828392677166, 0.000170863564344551
0.0590178, 0.149431944868688, 0.0119474894223913, 0.000165980653317072
0.0590679, 0.149420570218916, 0.0120647820564913, 0.000161117512365464
0.059118, 0.14940928439203, 0.0121799649783264, 0.000156277362186401
0.0591681, 0.149398120067271, 0.012292784826092, 0.00015147199783509
0.0592182, 0.149387109199152, 0.0124031882815329, 0.000146708317605122
0.0592683, 0.149376265706939, 0.0125113196961406, 0.000141988880544404
0.0593184, 0.14936561287778, 0.0126171765417515, 0.000137317847055021
0.0593685, 0.149355147078839, 0.0127207018348437, 0.000132696389017463
0.0594186, 0.149344872865979, 0.0128217200338165, 0.000128129887568616
0.0594687, 0.149334822345832, 0.0129198199859624, 0.000123621518390575
0.0595188, 0.149325020173517, 0.0130149761513637, 0.000119183845503132
0.0595689, 0.149315498957742, 0.013107255657962, 0.000114814292200867
0.059619, 0.1493063074229, 0.0131966044362324, 0.000110514078705587
0.0596691, 0.149297430673506, 0.0132830378544306, 0.000106284455944656
0.0597192, 0.149288801986192, 0.0133668601280958, 0.000102123563270882
0.0597693, 0.149280374069558, 0.0134482578370542, 9.80335138362335e-05
0.0598194, 0.149272182498792, 0.0135271328446173, 9.40178029549052e-05
0.0598695, 0.149264296078226, 0.0136033911438254, 9.00721940974185e-05
0.0599196, 0.149256724379459, 0.0136771682816704, 8.61979564923892e-05
0.0599697, 0.14924940851636, 0.0137487885245845, 8.24015223404022e-05
0.0600198, 0.149242296037349, 0.0138182584024019, 7.86775927413625e-05
0.0600699, 0.149235360737102, 0.0138856473389064, 7.50319320580436e-05
0.06012, 0.149228643080244, 0.0139508705787434, 7.14612050788595e-05
0.0601701, 0.149222211049961, 0.0140138018576474, 6.7964463304197e-05
0.0602202, 0.149216064966812, 0.0140746299859353, 6.4542736140135e-05
0.0602703, 0.14921016204889, 0.0141336049018305, 6.12013655263174e-05
0.0603204, 0.149204465688803, 0.014190693863065, 5.7938001564722e-05
0.0603705, 0.149198974703042, 0.0142456986732586, 5.47513709235409e-05
0.0604206, 0.149193688548904, 0.0142986736716159, 5.16400425084623e-05
0.0604707, 0.149188657000887, 0.0143496087383877, 4.86003612439615e-05
0.0605208, 0.149183904001302, 0.014398426362888, 4.56355089303256e-05
0.0605709, 0.149179448982593, 0.0144449408762683, 4.27446750227226e-05
0.060621, 0.149175207493615, 0.0144894143975987, 3.99278159120916e-05
0.0606711, 0.149171108633749, 0.0145321531340091, 3.71818529429877e-05
0.0607212, 0.149167144938504, 0.0145731512302824, 3.45140667480127e-05
0.0607713, 0.149163364033021, 0.0146123987504709, 3.19223408051238e-05
0.0608214, 0.149159817568454, 0.0146497246615335, 2.94110686247965e-05
0.0608715, 0.149156516975378, 0.0146850252891824, 2.69839573420584e-05
0.0609216, 0.149153407412444, 0.0147183483534868, 2.46410356215491e-05
0.0609717, 0.149150425553777, 0.0147499124958052, 2.23868468692756e-05
0.0610218, 0.149147596419132, 0.014779535771736, 2.02254740625664e-05
0.0610719, 0.149144953946276, 0.0148070608136786, 1.81621747485781e-05
0.061122, 0.149142538741167, 0.014832496552578, 1.61960126766048e-05
0.0611721, 0.149140324215138, 0.0148561470504568, 1.43329075249744e-05
0.0612222, 0.149138269918879, 0.0148782513934776, 1.25721684603181e-05
0.0612723, 0.14913633556551, 0.0148989033406739, 1.09174262709762e-05
0.0613224, 0.149134501311315, 0.0149181227415753, 9.36962188837065e-06
0.0613725, 0.149132758406764, 0.014935919822677, 7.93220468985279e-06
0.0614226, 0.149131115513656, 0.0149523641985557, 6.6094023559532e-06
0.0614727, 0.149129595063976, 0.0149675039699091, 5.40395855626953e-06
0.0615228, 0.149128206041398, 0.014981398222822, 4.31927970695395e-06
0.0615729, 0.149126915425542, 0.0149940822735227, 3.35588030750476e-06
0.061623, 0.149125700717393, 0.0150055486308279, 2.51586507435396e-06
0.0616731, 0.14912455987628, 0.0150158039005883, 1.80038660346166e-06
0.0617232, 0.149123516784708, 0.015024835370973, 1.21158135716918e-06
0.0617733, 0.149122604982896, 0.0150326549819555, 7.49534889886288e-07
0.0618234, 0.149121802953277, 0.0150394312399761, 4.14838240383265e-07
0.0618735, 0.149121070048237, 0.0150452372036195, 2.00465783051401e-07
0.0619236, 0.149120444910435, 0.0150498655147642, 8.53327027102375e-08
0.0619737, 0.149119939728076, 0.0150531352294019, 4.65953961046806e-08
0.0620238, 0.149119555487387, 0.0150554312248501, 6.25650232838231e-08
0.0620739, 0.149119306142047, 0.0150565252032403, 1.2773202097588e-07
0.062124, 0.149119334586159, 0.0150553510582731, 2.44349118368827e-07
0.0621741, 0.149119583355608, 0.0150522776954111, 4.13068762549691e-07
0.0622242, 0.149119963090443, 0.0150479432792939, 6.27398840984275e-07
0.0622743, 0.149120444741322, 0.0150425419393639, 8.85582241468033e-07
0.0623244, 0.149121016990124, 0.0150361838791071, 1.18720127721e-06
0.0623745, 0.14912167417415, 0.0150289353292029, 1.53148365111351e-06
0.0624246, 0.149122413303505, 0.0150208372706439, 1.91814697658465e-06
0.0624747, 0.149123228464754, 0.0150119263634255, 2.34675644989291e-06
0.0625248, 0.149124113474222, 0.015002234244154, 2.81685493330281e-06
0.0625749, 0.149125063266296, 0.0149917740375058, 3.32808944367208e-06
0.062625, 0.149126078623548, 0.0149805439488413, 3.87951635370437e-06
0.0626751, 0.149127158201195, 0.0149685645170388, 4.47101851943303e-06
0.0627252, 0.149128317788215, 0.0149557380355835, 5.10122946887841e-06
0.0627753, 0.149129568354834, 0.0149420046709955, 5.77009094200214e-06
0.0628254, 0.149130911990452, 0.0149273535800389, 6.47641485974813e-06
0.0628755, 0.149132347764688, 0.0149117734423579, 7.22006630586995e-06
0.0629256, 0.149133875608214, 0.0148952524337719, 8.0000422047327e-06
0.0629757, 0.149135497282013, 0.0148777771386104, 8.81571278725896e-06
0.0630258, 0.149137215839494, 0.0148593365229085, 9.66652152149892e-06
0.0630759, 0.149139035690824, 0.0148399175967343, 1.05512723670085e-05
0.063126, 0.149140959952184, 0.0148195062601466, 1.14701183235564e-05
0.0631761, 0.149142990733874, 0.0147980839209823, 1.24215748528658e-05
0.0632262, 0.149145127511214, 0.0147756365337075, 1.34061016898885e-05
0.0632763, 0.149147379718736, 0.0147520722744364, 1.44220606514136e-05
0.0633264, 0.149149759029452, 0.0147273049118118, 1.54697949036978e-05
0.0633765, 0.149152267963002, 0.0147013276298911, 1.65481164058575e-05
0.0634266, 0.149154908383933, 0.0146741495221719, 1.76568497814164e-05
0.0634767, 0.149157687471981, 0.0146457404683798, 1.87958634388828e-05
0.0635268, 0.149160607201912, 0.0146160821518501, 1.996453766665e-05
0.0635769, 0.149163669117753, 0.0145851522457298, 2.11636802492449e-05
0.063627, 0.149166871070596, 0.0145529444074639, 2.23918695039785e-05
0.0636771, 0.149170217150091, 0.0145194274967877, 2.36502367400176e-05
0.0637272, 0.149173709763739, 0.0144845844104033, 2.49370068987841e-05
0.0637773, 0.149177354891783, 0.0144483902684182, 2.62531622823796e-05
0.0638274, 0.149181160142917, 0.0144108250715337, 2.75976791753793e-05
0.0638775, 0.149185126122576, 0.0143718751803598, 2.89714790043977e-05
0.0639276, 0.149189249250099, 0.0143315402753962, 3.03748097783486e-05
0.0639777, 0.149193525587384, 0.0142897916427788, 3.18070459737812e-05
0.0640278, 0.149197952419473, 0.014246628827932, 3.32688964495694e-05
0.0640779, 0.149202524738318, 0.0142020989044244, 3.47584023461526e-05
0.064128, 0.14920724756587, 0.0141562063321058, 3.62768727660419e-05
0.0641781, 0.149212135239043, 0.0141088960547297, 3.78225075042012e-05
0.0642282, 0.149217189527699, 0.0140601598208681, 3.93975732834642e-05
0.0642783, 0.149222404636964, 0.0140100238815878, 4.10010920190229e-05
0.0643284, 0.149227767247641, 0.0139585422748345, 4.26339512165843e-05
0.0643785, 0.14923327488757, 0.0139056973957681, 4.42954694336003e-05
0.0644286, 0.14923893027238, 0.0138514679281576, 4.59846472461082e-05
0.0644787, 0.149244741706623, 0.0137958071317694, 4.77019878870744e-05
0.0645288, 0.149250718235243, 0.0137386911204853, 4.94458277892601e-05
0.0645789, 0.149256861610064, 0.0136800979191078, 5.12188755505631e-05
0.064629, 0.149263167844308, 0.0136200309928525, 5.30189058259656e-05
0.0646791, 0.14926962868749, 0.0135585005576132, 5.48480336497527e-05
0.0647292, 0.149276238024469, 0.013495521155622, 5.67033409804517e-05
